prompt,slots,events,pool_hit8_pct,fifo_recall8_pct,fifo_recall16_pct,same_layer_cross_token_overlap8_pct,same_layer_cross_token_jaccard8_pct
chat_en_1,16,28290,44.07697066101096,22.70811240721103,44.07697066101096,34.48852772466539,24.16404893566242
chat_en_1,32,28290,60.44494521032167,17.978525980911982,33.52819017320608,34.48852772466539,24.16404893566242
chat_en_1,64,28290,73.73851184164016,13.378844114528102,24.065482502651115,34.48852772466539,24.16404893566242
chat_en_2,16,28008,44.272172236503856,23.20497714938589,44.272172236503856,36.34075464949928,25.80504148529582
chat_en_2,32,28008,60.06989074550128,17.666381033990287,33.070908311910884,36.34075464949928,25.80504148529582
chat_en_2,64,28008,74.60457726363896,12.570069265924023,23.068409025992572,36.34075464949928,25.80504148529582
chat_en_3,16,28243,43.86175335481358,23.838207697482563,43.86175335481358,35.32496896612874,24.904420164569633
chat_en_3,32,28243,59.04427645788337,18.609921042382183,33.876093191233224,35.32496896612874,24.904420164569633
chat_en_3,64,28243,73.1849484828099,13.537425202705094,24.088712247282512,35.32496896612874,24.904420164569633
chat_en_4,16,15575,42.55216693418941,23.63242375601926,42.55216693418941,35.46161525085335,24.44325830813937
chat_en_4,32,15575,56.698234349919744,19.06099518459069,33.56340288924559,35.46161525085335,24.44325830813937
chat_en_4,64,15575,69.76243980738363,14.851524879614768,25.818619582664528,35.46161525085335,24.44325830813937
chat_zh_1,16,28196,45.9635231947794,24.428553695559653,45.9635231947794,36.678005542134436,26.0050675170722
chat_zh_1,32,28196,61.44045254646049,19.45045396510143,35.72891544899986,36.678005542134436,26.0050675170722
chat_zh_1,64,28196,74.26097673428855,14.75563909774436,25.89817704638956,36.678005542134436,26.0050675170722
chat_zh_2,16,28243,43.91751938533442,23.613815812767765,43.91751938533442,35.76032984571732,25.234800036712357
chat_zh_2,32,28243,59.20405056120101,18.714371702722797,34.09517402542223,35.76032984571732,25.234800036712357
chat_zh_2,64,28243,72.00855079134652,14.485005134015509,25.5886414332755,35.76032984571732,25.234800036712357
chat_zh_3,16,28243,44.22467514074284,24.437028644265837,44.22467514074284,35.64949459123958,24.90466677024274
chat_zh_3,32,28243,59.74090925185001,19.276900470913148,34.474471550472686,35.64949459123958,24.90466677024274
chat_zh_3,64,28243,73.07164607159297,14.40401161349715,25.53243281521085,35.64949459123958,24.90466677024274
code-algorithm,16,28572,41.576980960380794,22.73117037659247,41.576980960380794,34.50646823727387,24.038230346599345
code-algorithm,32,28572,56.3654976900462,17.88726725465491,32.116232675346495,34.50646823727387,24.038230346599345
code-algorithm,64,28572,70.68808623827523,13.272172056558869,23.515592188156237,34.50646823727387,24.038230346599345
code-cpp,16,28807,44.02228624986982,23.553303016627904,44.02228624986982,36.45641364442435,25.66455346523857
code-cpp,32,28807,60.49310931370847,17.66410941784983,32.91604471135488,36.45641364442435,25.66455346523857
code-cpp,64,28807,74.52485506994827,12.642326517860242,23.271253514770716,36.45641364442435,25.66455346523857
code-python,16,28478,41.61238499894655,22.146920429805466,41.61238499894655,33.58907843826943,23.01946952878815
code-python,32,28478,57.95526371233935,17.192218554673783,31.763115387316525,33.58907843826943,23.01946952878815
code-python,64,28478,72.65915794648501,12.819544911861788,23.304831799985955,33.58907843826943,23.01946952878815
code-rust,16,28713,41.43114617072406,22.281719081948943,41.43114617072406,33.6704168847026,23.22477189457534
code-rust,32,28713,56.19841186918817,17.26134503534984,31.425660850485844,33.6704168847026,23.22477189457534
code-rust,64,28713,70.91300107965033,12.68458537944485,22.655678612475185,33.6704168847026,23.22477189457534
code-sql,16,29700,39.986952861952865,21.1729797979798,39.986952861952865,32.652940779711315,22.164848431539237
code-sql,32,29700,55.042508417508415,17.03030303030303,31.311026936026938,32.652940779711315,22.164848431539237
code-sql,64,29700,69.46254208754209,12.937289562289562,23.03240740740741,32.652940779711315,22.164848431539237
code_cpp_1,16,28478,41.24280146077674,21.524949083503056,41.24280146077674,32.696975026380585,22.61618031790144
code_cpp_1,32,28478,56.856608610155206,17.057904347215395,31.658209846197064,32.696975026380585,22.61618031790144
code_cpp_1,64,28478,72.21451646885315,12.528969731020437,22.98001966430227,32.696975026380585,22.61618031790144
code_cpp_2,16,28102,42.7883246744004,23.428047825777526,42.7883246744004,35.91466457546161,25.229930039223472
code_cpp_2,32,28102,57.39804996085688,18.04764785424525,32.497686997366735,35.91466457546161,25.229930039223472
code_cpp_2,64,28102,72.16034445946907,12.976834389011458,23.036616610917374,35.91466457546161,25.229930039223472
code_js_1,16,28384,42.310368517474636,23.055242390078917,42.310368517474636,34.51528091473744,23.83143395283158
code_js_1,32,28384,57.325870208568205,18.125528466741827,32.399415163472376,34.51528091473744,23.83143395283158
code_js_1,64,28384,72.06480763810598,13.221797491544532,23.569176296505074,34.51528091473744,23.83143395283158
code_py_1,16,28243,40.534822787947455,21.44469426052473,40.534822787947455,31.96932080156056,21.893169154738217
code_py_1,32,28243,57.386343518748006,16.95110292815919,31.592784052685623,31.96932080156056,21.893169154738217
code_py_1,64,28243,72.51796905427894,12.739439861204547,23.60275112417236,31.96932080156056,21.893169154738217
