slots,layer,events,pool_hit8_pct,fifo_recall8_pct,fifo_recall16_pct,same_layer_cross_token_overlap8_pct,same_layer_cross_token_jaccard8_pct
16,0,29285,11.93273006658699,5.935205736725286,11.93273006658699,7.549428747348977,4.566368387946212
16,1,29285,23.3041659552672,13.538074099368277,23.3041659552672,18.541766436341245,11.849665313440461
16,2,29285,24.70676114051562,13.830459279494622,24.70676114051562,19.121570773756584,12.25931001945262
16,3,29285,43.867167491890044,22.73604234249616,43.867167491890044,35.92392419785182,25.550562259185973
16,4,29285,35.903192760799044,18.531244664504012,35.903192760799044,28.570756653212012,20.051136901377753
16,5,29285,32.52859825849411,17.485914290592454,32.52859825849411,25.60888007115003,17.38814650492731
16,6,29285,30.041830288543622,17.31731261738091,30.041830288543622,24.01997673941301,15.769371370383663
16,7,29285,29.593221785897217,16.796995048659724,29.593221785897217,23.473951563248274,15.681363477764558
16,8,29285,46.29545842581526,25.331227590916853,46.29545842581526,38.30385852090032,26.420934883680086
16,9,29285,49.57785555745262,26.201126856752605,49.57785555745262,40.57475884244373,28.244707942316428
16,10,29285,41.07435547208468,22.504268396790167,41.07435547208468,33.701768488745984,22.39325139372755
16,11,29285,45.218115075977465,24.01954925729896,45.218115075977465,36.476363138810974,24.693153797617793
16,12,29285,29.13735700870753,15.973621307836776,29.13735700870753,22.395583909146882,14.54923980339606
16,13,29285,39.976096977975075,21.810653918388255,39.976096977975075,31.986300198399125,21.341503965158996
16,14,29285,41.669369984633775,22.368106539183884,41.669369984633775,32.6956625846617,21.808779576444895
16,15,29285,64.42163223493256,32.13462523476182,64.42163223493256,53.060220975576385,40.05259887999921
16,16,29285,57.72835922827386,29.345227932388596,57.72835922827386,47.19932270643771,34.39763227202784
16,17,29285,43.518439474133515,23.38611917363838,43.518439474133515,34.71343298898543,23.659976732423438
16,18,29285,28.620027317739456,15.909168516305275,28.620027317739456,22.592700280495315,14.74494582519498
16,19,29285,44.334130100734164,23.727590916851632,44.334130100734164,35.684904563179856,24.225539650041824
16,20,29285,42.99299982926413,23.276421376131125,42.99299982926413,35.55449134569337,24.179495525185775
16,21,29285,35.629588526549426,20.42683967901656,35.629588526549426,28.970120407744407,19.22206615987664
16,22,29285,22.310910022195664,12.626771384667919,22.310910022195664,16.68605048915646,10.617599241119754
16,23,29285,52.47396277957999,27.242615673553015,52.47396277957999,44.24043921461312,31.552218960714864
16,24,29285,44.80621478572648,24.168943144954756,44.80621478572648,37.120305124170486,25.440573884163182
16,25,29285,49.54968413863753,26.13453986682602,49.54968413863753,40.91768146678525,28.43611201687051
16,26,29285,42.10474645723066,22.724090831483696,42.10474645723066,34.039987685571596,22.712937105080506
16,27,29285,45.88355813556428,24.465596721871265,45.88355813556428,37.16904973660806,25.190487072538673
16,28,29285,31.212651528086052,16.985231347106026,31.212651528086052,24.36717520695081,15.760693966891944
16,29,29285,40.212566160150246,22.088099709749017,40.212566160150246,31.55743312581241,20.953943246477
16,30,29285,43.61703943998634,23.672528598258495,43.61703943998634,34.893445987548745,23.43627889293605
16,31,29285,67.42572989585112,34.257298958511186,67.42572989585112,56.595915714578915,43.576932519951875
16,32,29285,61.590404644015706,31.901143930339764,61.590404644015706,51.461055620168295,38.33893828079246
16,33,29285,46.504183028854364,25.360679528768994,46.504183028854364,37.83821919682561,26.16052582871657
16,34,29285,31.028683626429913,17.71982243469353,31.028683626429913,24.437299035369776,16.059308034404964
16,35,29285,50.00853679358033,27.3040805873314,50.00853679358033,42.04906957652049,29.343159937670116
16,36,29285,53.907290421717605,29.378521427351888,53.907290421717605,46.634056235889716,33.91085695525825
16,37,29285,41.96602356155028,23.79972682260543,41.96602356155028,34.70317096531436,23.797631298483466
16,38,29285,26.34070343179102,14.61755164760116,26.34070343179102,20.035318464801257,13.005068027986747
16,39,29285,66.08289226566501,34.667918729725116,66.08289226566501,58.75991995621536,45.898430395257286
16,40,29285,63.50648796312105,33.61405156223322,63.50648796312105,55.427327769036054,42.39803312390754
16,41,29285,53.89405839166809,29.18729725115247,53.89405839166809,46.44121570773756,33.607612580043366
16,42,29285,40.68166296738945,23.082636161857607,40.68166296738945,32.97573031401792,22.885967042767838
16,43,29285,58.929059245347446,31.578453133003244,58.929059245347446,51.1968085106383,38.082853575092734
16,44,29285,50.85880143418132,28.107819702919585,50.85880143418132,43.696124375726896,31.395521994138957
16,45,29285,52.56061123442035,28.92735188663138,52.56061123442035,44.654340836012864,32.28149956206239
16,46,29285,46.94425473792044,26.09228273860338,46.94425473792044,38.82636655948553,27.128918150327625
16,47,24843,40.877208871714366,22.326208589944855,40.877208871714366,31.444619232010325,21.0626263772428
32,0,29285,22.771043196175516,5.737152125661601,11.322776165272323,7.549428747348977,4.566368387946212
32,1,29285,35.086648454840365,12.139747310910023,20.92197370667577,18.541766436341245,11.849665313440461
32,2,29285,37.48548745091344,12.23920095612088,21.392351032952025,19.121570773756584,12.25931001945262
32,3,29285,61.61260030732457,17.156820898070684,33.07922144442547,35.92392419785182,25.550562259185973
32,4,29285,53.27599453645211,14.83609356325764,28.236725285982583,28.570756653212012,20.051136901377753
32,5,29285,47.88372887143589,15.107136759433157,26.75132320300495,25.60888007115003,17.38814650492731
32,6,29285,43.29221444425474,15.305190370496842,25.929229981219056,24.01997673941301,15.769371370383663
32,7,29285,42.54994024244494,14.633344715724773,25.18524842069319,23.473951563248274,15.681363477764558
32,8,29285,61.49180467816288,20.37519207785556,36.50546354789141,38.30385852090032,26.420934883680086
32,9,29285,66.12472255420865,20.142137613112514,37.360850264640604,40.57475884244373,28.244707942316428
32,10,29285,56.58101417107734,18.19532183711798,33.064282055659895,33.701768488745984,22.39325139372755
32,11,29285,62.399692675431105,18.868448010927096,35.62532012975926,36.476363138810974,24.693153797617793
32,12,29285,44.08827044562062,13.789055830630016,24.642308348984123,22.395583909146882,14.54923980339606
32,13,29285,55.291531500768315,18.076233566672357,32.69250469523647,31.986300198399125,21.341503965158996
32,14,29285,58.66313812532013,17.703175687211882,32.806044049854876,32.6956625846617,21.808779576444895
32,15,29285,81.52125661601502,21.871265152808604,43.30245859655113,53.060220975576385,40.05259887999921
32,16,29285,75.386716749189,20.99837800921974,40.931364179614135,47.19932270643771,34.39763227202784
32,17,29285,59.825422571282225,18.812958852654944,34.283336178931194,34.71343298898543,23.659976732423438
32,18,29285,42.906351374423764,13.679358033122758,24.302970804165955,22.592700280495315,14.74494582519498
32,19,29285,60.78837288714359,18.95082806897729,34.566330886119175,35.684904563179856,24.225539650041824
32,20,29285,58.760457572135905,18.383984975243298,33.43008366057709,35.55449134569337,24.179495525185775
32,21,29285,50.19634625234762,17.054806214785728,29.371691992487623,28.970120407744407,19.22206615987664
32,22,29285,35.37689943657163,11.190882704456206,19.796824312788118,16.68605048915646,10.617599241119754
32,23,29285,68.44118149223152,20.2782994707188,38.242701041488814,44.24043921461312,31.552218960714864
32,24,29285,60.34872801775653,18.954669626088442,34.79981219054123,37.120305124170486,25.440573884163182
32,25,29285,66.23740822946901,19.603039098514596,36.77266518695578,40.91768146678525,28.43611201687051
32,26,29285,58.31654430595868,17.9046440157077,33.03141540037562,34.039987685571596,22.712937105080506
32,27,29285,63.26318934608161,18.881680040976608,35.15921120027318,37.16904973660806,25.190487072538673
32,28,29285,47.05822093221786,14.075892094929145,25.53525695748677,24.36717520695081,15.760693966891944
32,29,29285,56.548574355472084,18.13044220590746,32.863240566843096,31.55743312581241,20.953943246477
32,30,29285,60.01707358716066,18.731859313641795,33.81082465425986,34.893445987548745,23.43627889293605
32,31,29285,82.86921632234933,23.191907119685848,45.35385009390473,56.595915714578915,43.576932519951875
32,32,29285,77.58109953901315,22.62036878948267,42.49359740481475,51.461055620168295,38.33893828079246
32,33,29285,62.199504865972344,20.009390472938364,36.04959877070173,37.83821919682561,26.16052582871657
32,34,29285,46.10764896704798,15.026464060099027,26.015878436059417,24.437299035369776,16.059308034404964
32,35,29285,65.8814239371692,20.654772067611404,37.65323544476695,42.04906957652049,29.343159937670116
32,36,29285,68.8193614478402,22.260969779750727,39.95048659723408,46.634056235889716,33.91085695525825
32,37,29285,57.920010244152294,19.12241761994195,33.558135564282054,34.70317096531436,23.797631298483466
32,38,29285,40.75337203346423,12.767628478743385,22.937083831312957,20.035318464801257,13.005068027986747
32,39,29285,79.39900973194469,24.07375789653406,44.38748506061123,58.75991995621536,45.898430395257286
32,40,29285,77.34591087587502,23.83472767628479,43.84966706505037,55.427327769036054,42.39803312390754
32,41,29285,68.94399863411303,21.557964828410448,39.065647942632744,46.44121570773756,33.607612580043366
32,42,29285,56.35863069830972,18.385692333959366,32.32072733481304,32.97573031401792,22.885967042767838
32,43,29285,73.8868021171248,22.475670138296056,41.3453986682602,51.1968085106383,38.082853575092734
32,44,29285,66.12514939388765,21.23996926754311,37.550367082123955,43.696124375726896,31.395521994138957
32,45,29285,67.67841898582893,21.554550110978315,38.48557281884924,44.654340836012864,32.28149956206239
32,46,29285,63.06855045245006,19.820727334813043,35.84898412156394,38.82636655948553,27.128918150327625
32,47,24843,58.23219820472568,17.3258060620698,32.124240228635834,31.444619232010325,21.0626263772428
64,0,29285,39.260713675943315,5.014512549086563,10.112685675260373,7.549428747348977,4.566368387946212
64,1,29285,51.57162369813898,10.33378862899095,17.671162711285643,18.541766436341245,11.849665313440461
64,2,29285,53.42368106539184,10.31031244664504,17.88970462694212,19.121570773756584,12.25931001945262
64,3,29285,76.64504012292983,12.179870240737579,22.904217176028684,35.92392419785182,25.550562259185973
64,4,29285,70.25098173126173,11.061123442035171,20.787946047464573,28.570756653212012,20.051136901377753
64,5,29285,64.18260201468328,11.873826190882705,20.93862045415742,25.60888007115003,17.38814650492731
64,6,29285,59.08997780433669,12.587075294519378,20.760201468328496,24.01997673941301,15.769371370383663
64,7,29285,57.60713675943315,11.900290250981731,20.21256616015025,23.473951563248274,15.681363477764558
64,8,29285,74.2602868362643,16.026976267713845,27.45048659723408,38.30385852090032,26.420934883680086
64,9,29285,78.64734505719652,14.675175004268397,26.12216151613454,40.57475884244373,28.244707942316428
64,10,29285,69.65511353935462,14.9329861703944,25.964230834898412,33.701768488745984,22.39325139372755
64,11,29285,75.80117807751408,14.75798190199761,26.87809458767287,36.476363138810974,24.693153797617793
64,12,29285,60.72007853850094,11.011183199590233,19.5257811166126,22.395583909146882,14.54923980339606
64,13,29285,68.72502987877753,14.57401400034147,25.703431791019295,31.986300198399125,21.341503965158996
64,14,29285,73.18763872289568,13.457401400034147,24.440413180809287,32.6956625846617,21.808779576444895
64,15,29285,90.96593819361448,13.740396107222127,26.54515963803995,53.060220975576385,40.05259887999921
64,16,29285,86.87980194638894,14.552245176711628,27.176455523305446,47.19932270643771,34.39763227202784
64,17,29285,73.86247225542087,14.129247054806214,25.539098514597917,34.71343298898543,23.659976732423438
64,18,29285,59.492060781970295,11.545159638039951,20.114393033976437,22.592700280495315,14.74494582519498
64,19,29285,74.59962438108246,14.28120198053611,25.507085538671674,35.684904563179856,24.225539650041824
64,20,29285,72.7706163564965,13.670821239542429,24.30467816288202,35.55449134569337,24.179495525185775
64,21,29285,65.80245859655113,13.302458596551135,22.804763530817826,28.970120407744407,19.22206615987664
64,22,29285,53.0591599795117,9.270530988560697,16.619002902509816,16.68605048915646,10.617599241119754
64,23,29285,80.67568721188321,13.984121563940583,25.641966877240908,44.24043921461312,31.552218960714864
64,24,29285,74.48949974389619,14.57059928290934,25.542086392351035,37.120305124170486,25.440573884163182
64,25,29285,79.55352569574868,14.099368277275056,25.604404985487452,40.91768146678525,28.43611201687051
64,26,29285,72.61738091172955,13.946132832508109,25.139576575038415,34.039987685571596,22.712937105080506
64,27,29285,77.13078367765067,13.968328495816971,25.61550281714188,37.16904973660806,25.190487072538673
64,28,29285,64.23766433327643,11.014597917022366,20.029025098173125,24.36717520695081,15.760693966891944
64,29,29285,71.11106368448011,14.425046952364692,25.63684480109271,31.55743312581241,20.953943246477
64,30,29285,74.65596721871265,14.162967389448523,25.050367082123955,34.893445987548745,23.43627889293605
64,31,29285,91.19813897899948,14.766945535256957,27.733908144101076,56.595915714578915,43.576932519951875
64,32,29285,87.67287007000171,15.445193785214274,28.761738091172955,51.461055620168295,38.33893828079246
64,33,29285,75.48062147857264,15.252689089977805,26.70309031927608,37.83821919682561,26.16052582871657
64,34,29285,62.70915144271812,12.067611405156223,21.469182175175003,24.437299035369776,16.059308034404964
64,35,29285,78.38185077684821,15.051220761481988,26.710773433498378,42.04906957652049,29.343159937670116
64,36,29285,80.3995219395595,15.68763872289568,27.278043366911387,46.634056235889716,33.91085695525825
64,37,29285,73.1005634283763,14.10619771213932,24.70548062147857,34.70317096531436,23.797631298483466
64,38,29285,58.723322520061465,10.184394741335154,18.526122588355815,20.035318464801257,13.005068027986747
64,39,29285,88.00495134027659,15.810141710773433,28.156052586648453,58.75991995621536,45.898430395257286
64,40,29285,86.37271640771726,15.970206590404644,27.855130612941778,55.427327769036054,42.39803312390754
64,41,29285,80.60910022195664,15.187809458767287,26.36289909509988,46.44121570773756,33.607612580043366
64,42,29285,72.3557281884924,13.328922656650162,23.57905070855387,32.97573031401792,22.885967042767838
64,43,29285,84.2858972170053,14.843349837800922,26.780348301178076,51.1968085106383,38.082853575092734
64,44,29285,79.04345227932389,14.16851630527574,24.999573160320985,43.696124375726896,31.395521994138957
64,45,29285,80.13061294177906,13.994365716236981,25.361960047806043,44.654340836012864,32.28149956206239
64,46,29285,76.83028854362301,13.748079221444426,24.514256445279152,38.82636655948553,27.128918150327625
64,47,24843,74.75747695527916,12.041118222436904,22.24721249446524,31.444619232010325,21.0626263772428
